from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
817.095,477.176,0,432.043,-18.2216,0,823.187,457.007,0,21.0693,627.442,2622,266,0,0.000000,0.000000,0.037020,1.575591,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
816.661,478.897,0,432.043,-18.2216,0,822.584,458.691,0,21.0562,628.536,2623,266,0,0.000000,0.000000,0.036667,1.556901,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
816.235,480.561,0,821.353,462.367,0,821.967,460.505,0,20.8591,18.9004,2624,2614,0,0.000000,0.000000,0.000000,1.548287,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
815.807,482.27,0,820.749,464.24,0,821.353,462.367,0,20.6617,18.6954,2625,2615,0,0.000000,0.000000,0.000000,1.543094,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
815.379,483.943,0,432.043,-18.2216,0,820.749,464.24,0,20.4219,631.756,2626,266,0,0.000000,0.000000,0.035657,1.567798,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
814.997,485.46,0,819.081,469.799,0,820.164,466.123,0,20.0158,16.1851,2627,2618,0,0.000000,0.000000,0.000000,1.538232,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
814.597,487.058,0,820.164,466.123,0,819.627,467.918,0,19.7907,21.663,2628,2616,0,0.000000,0.000000,0.000000,1.576891,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
814.181,488.71,0,818.07,473.45,0,819.081,469.799,0,19.536,15.7482,2629,2620,0,0.000000,0.000000,0.000000,1.570241,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
813.789,490.284,0,818.07,473.45,0,818.551,471.68,0,19.2037,17.37,2630,2620,0,0.000000,0.000000,0.000000,1.546548,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
813.413,491.818,0,427.366,-20.2966,0,818.07,473.45,0,18.9488,641.321,2631,268,0,0.000000,0.000000,0.032419,1.563241,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
813.039,493.31,0,425.061,-21.3228,0,817.572,475.327,0,18.5456,644.495,2632,269,0,0.000000,0.000000,0.031331,1.566537,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
812.674,494.766,0,425.061,-21.3228,0,817.095,477.176,0,18.1369,645.439,2633,269,0,0.000000,0.000000,0.031064,1.570255,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
812.306,496.233,0,422.796,-22.3288,0,816.661,478.897,0,17.8754,648.556,2634,270,0,0.000000,0.000000,0.030040,1.579116,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
811.923,497.761,0,420.556,-23.3304,0,816.235,480.561,0,17.7324,651.694,2635,271,0,0.000000,0.000000,0.029053,1.576253,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
811.572,499.237,0,418.348,-24.3063,0,815.807,482.27,0,17.4872,654.769,2636,272,0,0.000000,0.000000,0.028130,1.606208,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
811.2,500.834,0,414.146,-26.127,0,815.379,483.943,0,17.4003,659.802,2637,274,0,0.000000,0.000000,0.026582,1.588763,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
810.84,502.399,0,414.146,-26.127,0,814.997,485.46,0,17.4411,660.837,2638,274,0,0.000000,0.000000,0.026364,1.616424,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
810.486,503.949,0,416.216,-25.2348,0,814.597,487.058,0,17.3839,659.912,2639,273,0,0.000000,0.000000,0.026751,1.646966,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
810.138,505.508,0,946.85,-40.9074,0,814.181,488.71,0,17.2777,563.259,2640,1215,0,0.000000,0.000000,0.000255,1.715931,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
809.78,507.16,0,946.85,-40.9074,0,813.789,490.284,0,17.3449,564.947,2641,1215,0,0.000000,0.000000,0.000246,1.737170,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
809.433,508.851,0,955.025,-77.8555,0,813.413,491.818,0,17.4925,604.501,2642,1236,0,0.000000,0.000000,0.000063,1.734782,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
809.081,510.571,0,416.216,-25.2348,0,813.039,493.31,0,17.7088,664.402,2643,273,0,0.000000,0.000000,0.025799,1.695824,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
808.733,512.321,0,432.212,15.1073,0,812.674,494.766,0,17.992,623.691,2644,212,0,0.000000,0.000000,0.045579,1.753108,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
808.382,514.081,0,432.212,15.1073,0,812.306,496.233,0,18.2738,624.883,2645,212,0,0.000000,0.000000,0.045182,1.764539,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
808.03,515.83,0,362.908,17.3973,0,811.923,497.761,0,18.4835,668.258,2646,174,0,0.000000,0.000000,0.033717,1.712264,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
807.692,517.593,0,384.09,16.1519,0,811.572,499.237,0,18.7614,656.416,2647,185,0,0.000000,0.000000,0.036550,1.694630,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
807.35,519.392,0,384.09,16.1519,0,811.2,500.834,0,18.9531,657.571,2648,185,0,0.000000,0.000000,0.036248,1.663487,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
807.014,521.19,0,384.09,16.1519,0,810.84,502.399,0,19.1768,658.732,2649,185,0,0.000000,0.000000,0.035930,1.675201,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
806.681,522.977,0,362.908,17.3973,0,810.486,503.949,0,19.4044,672.714,2650,174,0,0.000000,0.000000,0.032636,1.725653,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
806.352,524.785,0,632.347,-269.331,0,810.138,505.508,0,19.6446,812.956,2651,719,0,0.000000,0.000000,0.000126,1.754430,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
806.025,526.589,0,-23.4315,5.1551,0,809.78,507.16,0,19.7889,979.74,2652,1997,0,0.000000,0.000000,0.000000,1.732430,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
805.697,528.393,0,384.09,16.1519,0,809.433,508.851,0,19.8958,663.433,2653,185,0,0.000000,0.000000,0.034658,1.700831,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
805.362,530.198,0,382.979,-38.8868,0,809.081,510.571,0,19.9769,708.707,2654,291,0,0.000000,0.000000,0.015639,1.682303,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
805.024,531.985,0,382.979,-38.8868,0,808.733,512.321,0,20.011,709.942,2655,291,0,0.000000,0.000000,0.015473,1.673928,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
804.688,533.697,0,379.718,-40.1778,0,808.382,514.081,0,19.9605,714.095,2656,293,0,0.000000,0.000000,0.014712,1.668408,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
804.357,535.375,0,362.908,17.3973,0,808.03,515.83,0,19.8867,680.572,2657,174,0,0.000000,0.000000,0.030703,1.759745,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
804.032,537.027,0,956.168,-82.7257,0,807.692,517.593,0,19.7759,638.153,2658,1239,0,0.000000,0.000000,0.000026,1.746735,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
803.716,538.672,0,950.543,-213.393,0,807.35,519.392,0,19.6199,766.265,2659,1110,0,0.000000,0.000000,0.000002,1.651274,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
803.412,540.319,0,367.04,17.1106,0,807.014,521.19,0,19.4649,681.298,2660,176,0,0.000000,0.000000,0.030479,1.594814,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
803.126,541.969,0,619.812,-209.807,0,806.681,522.977,0,19.3224,773.803,2661,1465,0,0.000000,0.000000,0.000000,1.608816,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
802.85,543.633,0,619.812,-209.807,0,806.352,524.785,0,19.1711,775.355,2662,1465,0,0.000000,0.000000,0.000000,1.615751,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
802.587,545.329,0,821.824,415.132,0,806.025,526.589,0,19.0533,131.611,2663,2582,0,0.000000,0.000000,0.000000,1.594095,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
802.346,546.979,0,288.038,10.2742,0,805.697,528.393,0,18.8855,743.347,2664,137,0,0.000000,0.000000,0.018925,1.488501,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
802.137,548.54,0,295.2,11.2409,0,805.362,530.198,0,18.6228,738.698,2665,140,0,0.000000,0.000000,0.019619,1.448924,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
801.898,550.35,0,581.088,-136.289,0,805.024,531.985,0,18.6284,721.27,2666,1527,0,0.000000,0.000000,0.000000,1.441312,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
801.663,552.188,0,292.82,10.9094,0,804.688,533.697,0,18.7365,742.902,2667,139,0,0.000000,0.000000,0.019004,1.395747,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
801.428,554.043,0,292.82,10.9094,0,804.357,535.375,0,18.8971,744.094,2668,139,0,0.000000,0.000000,0.018821,1.420523,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
801.191,555.907,0,292.82,10.9094,0,804.032,537.027,0,19.0922,745.293,2669,139,0,0.000000,0.000000,0.018654,1.419176,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
