from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
-43.814,-0.217752,0,5.23988,0.0586258,0,-64.525,-4.50661,0,7.9951,-49.0564,-1.30173,21.1503,49.0547,1026,3,1015,0,-7.964524,0.044301,0.856619,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-43.814,-0.217752,0,-62.9107,-3.84016,0,-64.525,-4.50661,0,-18.0073,5.82847,-0.0142348,21.1503,19.4372,1026,1016,1015,1,-5.687347,1.000000,1.627073,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-43.814,-0.217752,0,-59.4792,-2.7493,0,-64.525,-4.50661,0,-16.0369,3.07639,-0.0136417,21.1503,15.8684,1026,1018,1015,2,-11.430769,1.000000,1.644751,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-41.6781,0.0397275,0,-57.6781,-2.31152,0,-62.9107,-3.84016,0,-18.2631,2.97012,-0.00780845,21.5842,16.1718,1027,1019,1016,0,-9.379865,1.000000,1.571002,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-41.6781,0.0397275,0,97.0562,-262.421,0,-62.9107,-3.84016,0,113.561,-270.948,-3.07084,21.5842,296.872,1027,846,1016,1,-8.025692,1.000000,1.618237,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-41.6781,0.0397275,0,-59.4792,-2.7493,0,-62.9107,-3.84016,0,-17.6758,3.60886,-0.0190324,21.5842,18.0183,1027,1018,1016,2,-6.225158,1.000000,1.635447,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-39.485,0.311671,0,-55.8156,-1.93001,0,-61.2287,-3.25706,0,-16.6284,1.99232,-0.00787652,22.0346,16.4837,1028,1020,1017,0,-4.782729,1.000000,1.571607,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-39.485,0.311671,0,-55.8156,-1.93001,0,-61.2287,-3.25706,0,-16.6289,1.9921,-0.00787801,22.0346,16.4837,1028,1020,1017,1,-4.774436,1.000000,1.641512,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-39.485,0.311671,0,669.278,-222.157,0,-61.2287,-3.25706,0,676.063,-310.818,2.90898,22.0346,742.857,1028,690,1017,2,-7.938897,1.000000,1.642011,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-37.1883,0.608297,0,-53.9084,-1.58483,0,-59.4792,-2.7493,0,-17.7945,3.24514,-0.0205601,22.5424,16.8634,1029,1021,1018,0,-9.247156,1.000000,1.599911,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-37.1883,0.608297,0,-55.8156,-1.93001,0,-59.4792,-2.7493,0,-17.7777,2.60586,-0.0123484,22.5424,18.7995,1029,1020,1018,1,-6.963988,1.000000,1.612678,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-37.1883,0.608297,0,-55.8156,-1.93001,0,-59.4792,-2.7493,0,-17.2043,1.86052,-0.00512794,22.5424,18.7995,1029,1020,1018,2,-9.223042,1.000000,1.632773,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-34.8473,0.904332,0,-55.8156,-1.93001,0,-57.6781,-2.31152,0,-19.9823,2.97429,-0.0125322,23.0561,21.159,1030,1020,1019,0,-10.304853,1.000000,1.581050,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-34.8473,0.904332,0,-53.9084,-1.58483,0,-57.6781,-2.31152,0,-18.4875,2.55783,-0.00943432,23.0561,19.2229,1030,1021,1019,1,-8.697956,1.000000,1.585664,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-34.8473,0.904332,0,-51.9493,-1.26959,0,-57.6781,-2.31152,0,-18.7431,1.89438,-0.00135445,23.0561,17.2395,1030,1022,1019,2,-7.171720,1.000000,1.623395,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-32.4633,1.19779,0,0.867765,-0.00745282,0,-55.8156,-1.93001,0,34.9897,-0.691652,-0.0262206,23.5609,33.3528,1031,1,1020,0,-10.108063,0.019285,0.646694,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-32.4633,1.19779,0,672.916,-222.564,0,-55.8156,-1.93001,0,659.876,-337.132,2.8674,23.5609,740.02,1031,689,1020,1,-10.065995,1.000000,1.595560,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-32.4633,1.19779,0,-51.9493,-1.26959,0,-55.8156,-1.93001,0,-18.3703,1.72343,0.0016419,23.5609,19.6416,1031,1022,1020,2,-6.414024,1.000000,1.609967,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-30.0636,1.49075,0,5.23988,0.0586258,0,-53.9084,-1.58483,0,18.7107,-32.5703,-0.88289,24.0423,35.3326,1032,3,1021,0,-3.190471,0.021740,0.812061,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-30.0636,1.49075,0,-47.935,-0.723516,0,-53.9084,-1.58483,0,-17.6873,1.61524,0.00827595,24.0423,18.008,1032,1024,1021,1,-11.759845,1.000000,1.590795,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-30.0636,1.49075,0,268.137,14.5824,0,-53.9084,-1.58483,0,296.887,-12.1547,-0.0382402,24.0423,298.487,1032,121,1021,2,-8.075288,0.897665,1.591964,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-27.5876,1.79927,0,0.867765,-0.00745282,0,-51.9493,-1.26959,0,15.7414,-24.1801,-0.906785,24.5542,28.5126,1033,1,1022,0,-8.263758,0.013615,0.803588,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-27.5876,1.79927,0,5.23988,0.0586258,0,-51.9493,-1.26959,0,16.5561,-27.1484,-0.888423,24.5542,32.8736,1033,3,1022,1,-6.582986,0.018522,0.826954,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-27.5876,1.79927,0,5.23988,0.0586258,0,-51.9493,-1.26959,0,14.86,-28.8206,-0.860132,24.5542,32.8736,1033,3,1022,2,-7.946471,0.018522,0.838493,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-25.0688,2.10291,0,-45.8987,-0.472116,0,-49.9642,-0.98664,0,-19.7319,1.26977,0.0147845,25.0864,20.9885,1034,1025,1023,0,-7.456960,1.000000,1.587844,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-25.0688,2.10291,0,104.061,-261.239,0,-49.9642,-0.98664,0,119.01,-263.239,-3.01462,25.0864,293.298,1034,844,1023,1,-11.229904,1.000000,1.611074,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-25.0688,2.10291,0,-47.935,-0.723516,0,-49.9642,-0.98664,0,-24.5459,1.65027,0.0208668,25.0864,23.0402,1034,1024,1023,2,-9.368006,1.000000,1.614861,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-22.5072,2.3996,0,-41.6781,0.0397275,0,0.867765,-0.00745282,0,-19.7682,1.45627,0.0153018,23.4985,19.3156,1035,1027,1,0,-8.057625,1.000000,1.602112,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-22.5072,2.3996,0,272.138,14.7777,0,0.867765,-0.00745282,0,295.898,-5.6017,-0.00319908,23.4985,294.905,1035,123,1,1,-7.994478,0.891150,1.604354,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-22.5072,2.3996,0,-41.6781,0.0397275,0,0.867765,-0.00745282,0,-19.828,1.35713,0.0177246,23.4985,19.3156,1035,1027,1,2,-9.539096,1.000000,1.621721,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-19.9255,2.69278,0,0.867765,-0.00745282,0,0.867765,-0.00745282,0,19.2386,-0.738895,0.0313055,20.9679,20.9679,1036,1,1,0,-9.654751,0.006697,0.617190,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-19.9255,2.69278,0,0.867765,-0.00745282,0,0.867765,-0.00745282,0,21.3606,-0.801778,0.0820145,20.9679,20.9679,1036,1,1,1,-10.022268,0.006697,0.704061,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-19.9255,2.69278,0,0.867765,-0.00745282,0,0.867765,-0.00745282,0,20.29,-1.21574,0.0792798,20.9679,20.9679,1036,1,1,2,-7.467409,0.006697,0.733466,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-17.2843,2.99162,0,0.867765,-0.00745282,0,0.867765,-0.00745282,0,16.3887,-1.28956,0.00552135,18.3981,18.3981,1037,1,1,0,-9.145946,0.004890,0.607694,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-17.2843,2.99162,0,-37.1883,0.608297,0,0.867765,-0.00745282,0,-20.7017,1.18189,0.0217646,18.3981,20.0462,1037,1029,1,1,-6.318221,1.000000,1.561949,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-17.2843,2.99162,0,266.2,14.4873,0,0.867765,-0.00745282,0,283.52,-33.6457,-0.103596,18.3981,283.717,1037,120,1,2,-9.386237,0.869305,1.596346,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-14.5958,3.28149,0,0.867765,-0.00745282,0,0.867765,-0.00745282,0,15.725,-0.231395,-0.0112088,15.8094,15.8094,1038,1,1,0,-11.125377,0.003418,0.612756,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-14.5958,3.28149,0,0.867765,-0.00745282,0,0.867765,-0.00745282,0,15.98,-0.295124,-0.00566846,15.8094,15.8094,1038,1,1,1,-13.656872,0.003418,0.614594,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-14.5958,3.28149,0,3.00846,0.00909378,0,0.867765,-0.00745282,0,15.3843,-0.0233715,0.000559601,15.8094,17.9058,1038,2,1,2,-9.784372,0.004595,0.621786,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-11.8691,3.56223,0,0.867765,-0.00745282,0,0.867765,-0.00745282,0,12.7014,-1.02497,-0.0332378,13.2277,13.2277,1039,1,1,0,-5.910654,0.002173,0.535829,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-11.8691,3.56223,0,3.00846,0.00909378,0,0.867765,-0.00745282,0,14.699,-0.599888,-3.72389e-05,13.2277,15.296,1039,2,1,1,-11.786498,0.003108,0.572143,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-11.8691,3.56223,0,5.23988,0.0586258,0,0.867765,-0.00745282,0,15.7041,0.0557051,-0.00251443,13.2277,17.4641,1039,3,1,2,-10.657493,0.004241,0.616216,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-9.10413,3.83787,0,3.00846,0.00909378,0,0.867765,-0.00745282,0,11.1432,-0.693869,-0.0140605,10.6876,12.7033,1040,2,1,0,-7.194860,0.001955,0.516430,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-9.10413,3.83787,0,0.867765,-0.00745282,0,0.867765,-0.00745282,0,10.4208,-0.684257,-0.0166565,10.6876,10.6876,1040,1,1,1,-7.630392,0.001254,0.561366,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
