from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
78.5463,-532.194,0,77.7764,-531.901,0,77.7764,-531.901,0,-0.0872357,-0.0144549,0.000417029,0.823609,0.823609,1067,418,418,0,14.995224,0.000000,0.264071,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
78.5463,-532.194,0,79.5682,-532.22,0,77.7764,-531.901,0,-0.079316,0.0168108,-0.00238453,0.823609,1.02215,1067,417,418,1,12.756011,0.000000,0.294259,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
78.5463,-532.194,0,77.7764,-531.901,0,77.7764,-531.901,0,-0.0873381,-0.0138905,0.000405938,0.823609,0.823609,1067,418,418,2,15.005896,0.000000,0.438531,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
76.4394,-531.794,0,75.9469,-531.581,0,75.9469,-531.581,0,-0.115563,-0.00199295,-0.00137118,0.536623,0.536623,1068,419,419,0,15.068245,0.000000,0.229960,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
76.4394,-531.794,0,77.7764,-531.901,0,75.9469,-531.581,0,-0.0770956,-0.0010502,-7.84593e-05,0.536623,1.34134,1068,418,419,1,12.294644,0.000000,0.349579,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
76.4394,-531.794,0,75.9469,-531.581,0,75.9469,-531.581,0,-0.114462,-0.00213193,-0.00136212,0.536623,0.536623,1068,419,419,2,15.082228,0.000000,0.435699,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
74.2962,-531.391,0,74.0839,-531.256,0,74.0839,-531.256,0,-0.085995,0.0237463,-0.00222047,0.251411,0.251411,1069,420,420,0,14.910986,0.000000,0.182907,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
74.2962,-531.391,0,75.9469,-531.581,0,74.0839,-531.256,0,-0.0702594,0.0507369,-0.000415597,0.251411,1.66168,1069,419,420,1,6.206219,0.000000,0.395673,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
74.2962,-531.391,0,74.0839,-531.256,0,74.0839,-531.256,0,-0.0861047,0.0236749,-0.00221774,0.251411,0.251411,1069,420,420,2,14.910741,0.000000,0.432129,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
72.1262,-530.985,0,72.1897,-530.924,0,72.1897,-530.924,0,-0.0675321,-0.0334061,-0.00154789,0.0884711,0.0884711,1070,421,421,0,22.596111,0.000000,0.153979,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
72.1262,-530.985,0,74.0839,-531.256,0,72.1897,-530.924,0,-0.032984,-0.00608934,-0.000883862,0.0884711,1.97635,1070,420,421,1,8.305345,0.000000,0.444769,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
72.1262,-530.985,0,72.1897,-530.924,0,72.1897,-530.924,0,-0.067707,-0.0331345,-0.00155699,0.0884711,0.0884711,1070,421,421,2,22.601500,0.000000,0.455019,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
69.9187,-530.576,0,70.2535,-530.581,0,70.2535,-530.581,0,-0.0497447,-0.0151681,-0.00256314,0.334832,0.334832,1071,422,422,0,18.620915,0.000000,0.204054,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
69.9187,-530.576,0,68.2958,-530.233,0,70.2535,-530.581,0,-0.0786622,-0.0572914,-0.00011882,0.334832,1.65871,1071,423,422,1,11.917445,0.000000,0.470440,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
69.9187,-530.576,0,70.2535,-530.581,0,70.2535,-530.581,0,-0.0501956,-0.013598,-0.0026243,0.334832,0.334832,1071,422,422,2,18.606480,0.000000,0.488265,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
67.6855,-530.165,0,68.2958,-530.233,0,68.2958,-530.233,0,-0.0747296,-0.0254991,-0.000794978,0.614065,0.614065,1072,423,423,0,13.738024,0.000000,0.228061,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
67.6855,-530.165,0,66.2933,-529.879,0,68.2958,-530.233,0,-0.0883298,-0.035045,0.000125466,0.614065,1.42139,1072,424,423,1,10.687290,0.000000,0.435493,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
67.6855,-530.165,0,68.2958,-530.233,0,68.2958,-530.233,0,-0.0744822,-0.0259051,-0.000792534,0.614065,0.614065,1072,423,423,2,13.740073,0.000000,0.507411,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
65.4248,-529.753,0,66.2933,-529.879,0,66.2933,-529.879,0,-0.0345916,0.00954663,-0.000364909,0.877429,0.877429,1073,424,424,0,16.317579,0.000000,0.307844,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
65.4248,-529.753,0,64.2594,-529.523,0,66.2933,-529.879,0,-0.130864,-0.0110225,0.000487416,0.877429,1.18797,1073,425,424,1,11.021526,0.000000,0.377263,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
65.4248,-529.753,0,66.2933,-529.879,0,66.2933,-529.879,0,-0.0346957,0.0060494,-0.000492634,0.877429,0.877429,1073,424,424,2,16.322931,0.000000,0.492388,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
63.1477,-529.343,0,64.2594,-529.523,0,62.1957,-529.165,0,-0.0350038,0.0222907,3.74e-05,0.96848,1.12618,1074,425,426,0,14.527479,0.000000,0.315307,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
63.1477,-529.343,0,62.1957,-529.165,0,62.1957,-529.165,0,-0.0745235,-0.0704725,0.000814655,0.96848,0.96848,1074,426,426,1,17.080645,0.000000,0.356969,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
63.1477,-529.343,0,64.2594,-529.523,0,62.1957,-529.165,0,-0.0349778,0.0220834,3.72764e-05,0.96848,1.12618,1074,425,426,2,14.526820,0.000000,0.485700,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
60.8601,-528.935,0,60.1024,-528.806,0,60.1024,-528.806,0,-0.0910226,-0.0247943,-0.000781897,0.768502,0.768502,1075,427,427,0,15.635145,0.000000,0.322640,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
60.8601,-528.935,0,62.1957,-529.165,0,60.1024,-528.806,0,-0.0357988,-0.0254301,-0.000711767,0.768502,1.35537,1075,426,427,1,13.804637,0.000000,0.372326,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
60.8601,-528.935,0,60.1024,-528.806,0,60.1024,-528.806,0,-0.0906858,-0.0234943,-0.00074128,0.768502,0.768502,1075,427,427,2,15.641473,0.000000,0.494405,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
58.5644,-528.524,0,57.9643,-528.439,0,57.9643,-528.439,0,-0.011538,-0.0365141,-0.000366441,0.606066,0.606066,1076,428,428,0,19.200730,0.000000,0.289162,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
58.5644,-528.524,0,60.1024,-528.806,0,57.9643,-528.439,0,0.0200323,-0.00370431,-0.000714931,0.606066,1.56372,1076,427,428,1,14.483602,0.000000,0.413981,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
58.5644,-528.524,0,57.9643,-528.439,0,57.9643,-528.439,0,-0.0115499,-0.0365188,-0.000366991,0.606066,0.606066,1076,428,428,2,19.200998,0.000000,0.507808,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
56.2762,-528.11,0,55.8036,-528.066,0,55.8036,-528.066,0,-0.00601614,-0.0706886,0.0016381,0.474664,0.474664,1077,429,429,0,21.859944,0.000000,0.226374,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
56.2762,-528.11,0,57.9643,-528.439,0,55.8036,-528.066,0,0.00558697,-0.0288442,0.00267286,0.474664,1.71982,1077,428,429,1,16.149555,0.000000,0.466512,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
56.2762,-528.11,0,55.8036,-528.066,0,55.8036,-528.066,0,-0.00623417,-0.0706204,0.00162443,0.474664,0.474664,1077,429,429,2,21.863884,0.000000,0.524525,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
54.0162,-527.7,0,53.6221,-527.688,0,53.6221,-527.688,0,-0.0196895,-0.0107095,-0.00100617,0.394289,0.394289,1078,430,430,0,19.417686,0.000000,0.217855,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
54.0162,-527.7,0,53.6221,-527.688,0,53.6221,-527.688,0,-0.019516,-0.0113535,-0.000987321,0.394289,0.394289,1078,430,430,1,19.421301,0.000000,0.479674,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
54.0162,-527.7,0,55.8036,-528.066,0,53.6221,-527.688,0,0.0438581,0.0353136,-0.00127203,0.394289,1.82444,1078,429,430,2,15.020996,0.000000,0.485132,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
51.7689,-527.295,0,51.4097,-527.306,0,51.4097,-527.306,0,0.0183992,-0.0366542,-0.00125268,0.359425,0.359425,1079,431,431,0,22.019634,0.000000,0.207150,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
51.7689,-527.295,0,53.6221,-527.688,0,51.4097,-527.306,0,0.038018,-0.00212682,-0.00111801,0.359425,1.89448,1079,430,431,1,16.077346,0.000000,0.481732,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
51.7689,-527.295,0,51.4097,-527.306,0,51.4097,-527.306,0,0.0186072,-0.0351982,-0.00124092,0.359425,0.359425,1079,431,431,2,22.047758,0.000000,0.499597,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
49.5342,-526.897,0,49.1536,-526.921,0,49.1536,-526.921,0,0.00589584,-0.0593113,-0.000148395,0.381297,0.381297,1080,432,432,0,20.193820,0.000000,0.199138,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
49.5342,-526.897,0,51.4097,-527.306,0,49.1536,-526.921,0,0.0425381,-0.00954212,-0.000919099,0.381297,1.91959,1080,431,432,1,12.903060,0.000000,0.474505,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
49.5342,-526.897,0,49.1536,-526.921,0,49.1536,-526.921,0,0.00609399,-0.0595337,-0.000155558,0.381297,0.381297,1080,432,432,2,20.218823,0.000000,0.531805,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
47.3187,-526.51,0,46.8913,-526.536,0,46.8913,-526.536,0,0.0492821,-0.0372734,0.000189287,0.428163,0.428163,1081,433,433,0,21.454200,0.000000,0.199662,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
47.3187,-526.51,0,49.1536,-526.921,0,46.8913,-526.536,0,0.106041,0.0220538,-0.00160059,0.428163,1.88034,1081,432,433,1,14.654204,0.000000,0.512177,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
47.3187,-526.51,0,46.8913,-526.536,0,46.8913,-526.536,0,0.0492779,-0.0372754,0.000187927,0.428163,0.428163,1081,433,433,2,21.454211,0.000000,0.528444,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
