from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
-78.4446,-6.53587,0,3.83385,0.239547,0,-79.3921,-28.2162,0,21.7011,82.557,1918,2,0,0.000000,0.000000,0.861886,0.870738,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-77.9808,-4.95122,0,3.83385,0.239547,0,-79.5428,-26.3108,0,21.4167,81.9792,1919,2,0,0.000000,0.000000,0.864210,1.013497,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-76.9879,-2.64613,0,56.64,3.25701,0,-79.6551,-24.3683,0,21.8853,133.758,1920,26,0,0.000000,0.000000,0.736271,1.122769,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-76.5113,-1.93453,0,60.895,3.33482,0,-79.7279,-22.4887,0,20.8044,137.507,1921,28,0,0.000000,0.000000,0.725275,1.089706,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-75.9126,-1.26468,0,54.4681,3.22323,0,-79.7765,-20.6659,0,19.7822,130.458,1922,25,0,0.000000,0.000000,0.745997,1.070738,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-75.1809,-0.645008,0,56.64,3.25701,0,-79.7939,-18.8923,0,18.8214,131.879,1923,26,0,0.000000,0.000000,0.742474,1.086326,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-74.3164,-0.111511,0,60.895,3.33482,0,-79.7718,-17.1961,0,17.9344,135.255,1924,28,0,0.000000,0.000000,0.732361,1.125107,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-73.3326,0.32513,0,60.895,3.33482,0,-79.7074,-15.5823,0,17.1372,134.261,1925,28,0,0.000000,0.000000,0.735719,1.103795,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-72.2605,0.669761,0,93.5286,5.00649,0,-79.4588,-12.6888,0,15.1746,165.846,1926,42,0,0.000000,0.000000,0.641833,1.093882,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-71.0546,0.951031,0,63.004,3.40397,0,-79.1491,-10.2455,0,13.8161,134.081,1927,29,0,0.000000,0.000000,0.736523,1.067024,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-68.4475,1.38613,0,63.004,3.40397,0,-78.8032,-8.20643,0,14.1158,131.467,1928,29,0,0.000000,0.000000,0.744224,1.039693,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-65.7674,1.7418,0,54.4681,3.22323,0,-78.4446,-6.53587,0,15.1405,120.245,1929,25,0,0.000000,0.000000,0.776548,0.983536,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-63.1651,2.04546,0,54.4681,3.22323,0,-77.9808,-4.95122,0,16.3847,117.639,1930,25,0,0.000000,0.000000,0.783868,0.976914,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-60.8824,2.28661,0,54.4681,3.22323,0,-76.9879,-2.64613,0,16.844,115.354,1931,25,0,0.000000,0.000000,0.790230,0.950878,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-58.8302,2.48702,0,60.895,3.33482,0,-76.5113,-1.93453,0,18.2255,119.728,1932,28,0,0.000000,0.000000,0.777959,0.928228,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-57.0865,2.64458,0,58.7768,3.29072,0,-75.9126,-1.26468,0,19.2276,115.865,1933,27,0,0.000000,0.000000,0.788542,0.880292,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-54.8431,2.83346,0,63.004,3.40397,0,-75.1809,-0.645008,0,20.6331,117.849,1934,29,0,0.000000,0.000000,0.782646,0.865016,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-52.7711,2.9896,0,56.64,3.25701,0,-74.3164,-0.111511,0,21.7674,109.411,1935,26,0,0.000000,0.000000,0.805652,0.812724,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-50.7036,3.11127,0,56.64,3.25701,0,-73.3326,0.32513,0,22.7999,107.344,1936,26,0,0.000000,0.000000,0.810851,0.827560,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-48.8581,3.36528,0,56.64,3.25701,0,-72.2605,0.669761,0,23.5572,105.498,1937,26,0,0.000000,0.000000,0.815777,0.853498,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-47.4007,3.75958,0,54.4681,3.22323,0,-71.0546,0.951031,0,23.82,101.87,1938,25,0,0.000000,0.000000,0.825123,0.834957,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-46.7061,4.10907,0,56.64,3.25701,0,-68.4475,1.38613,0,21.9112,103.35,1939,26,0,0.000000,0.000000,0.821936,0.782460,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-45.9896,4.61651,0,56.64,3.25701,0,-65.7674,1.7418,0,19.9856,102.639,1940,26,0,0.000000,0.000000,0.824125,0.757666,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-45.3006,5.26778,0,54.4681,3.22323,0,-63.1651,2.04546,0,18.1529,99.7896,1941,25,0,0.000000,0.000000,0.831854,0.789184,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-44.6858,6.02843,0,83.7339,4.67065,0,-60.8824,2.28661,0,16.6232,128.427,1942,38,0,0.000000,0.000000,0.756738,0.913772,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-44.1717,6.89265,0,88.63,4.91377,0,-58.8302,2.48702,0,15.3063,132.816,1943,40,0,0.000000,0.000000,0.745832,0.923090,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.7641,7.84985,0,83.7339,4.67065,0,-57.0865,2.64458,0,14.3032,127.538,1944,38,0,0.000000,0.000000,0.761691,0.886018,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.4732,8.85817,0,88.63,4.91377,0,-54.8431,2.83346,0,12.8675,132.162,1945,40,0,0.000000,0.000000,0.750140,0.951803,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.2629,9.91859,0,91.105,4.97873,0,-52.7711,2.9896,0,11.765,134.459,1946,41,0,0.000000,0.000000,0.744867,1.038867,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.0122,12.1801,0,103.869,5.10656,0,-50.7036,3.11127,0,11.8912,147.051,1947,46,0,0.000000,0.000000,0.709640,1.063414,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-42.9472,14.5645,0,95.9354,5.01896,0,-48.8581,3.36528,0,12.6634,139.21,1948,43,0,0.000000,0.000000,0.735209,1.065444,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-42.975,17.0616,0,98.587,5.04296,0,-47.4007,3.75958,0,14.0189,142.071,1949,44,0,0.000000,0.000000,0.729100,1.055645,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.0317,19.5032,0,106.521,5.14286,0,-46.7061,4.10907,0,15.8266,150.24,1950,47,0,0.000000,0.000000,0.706222,1.110260,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.0769,22.0244,0,101.312,5.06967,0,-45.9896,4.61651,0,17.6499,145.381,1951,45,0,0.000000,0.000000,0.723409,1.014367,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.1022,24.5529,0,0,0,0,-45.3006,5.26778,0,19.41,49.6049,1952,0,0,0.000000,0.000000,0.956543,0.869262,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.1281,27.2525,0,0,0,0,-44.6858,6.02843,0,21.2812,51.017,1953,0,0,0.000000,0.000000,0.957797,0.884168,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.169,30.0573,0,0,0,0,-44.1717,6.89265,0,23.1863,52.6023,1954,0,0,0.000000,0.000000,0.958894,0.838947,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.2211,32.9908,0,3.83385,0.239547,0,-43.7641,7.84985,0,25.1468,57.3308,1955,2,0,0.000000,0.000000,0.954470,0.884923,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.2378,34.5003,0,1.54077,0.0528578,0,-43.4732,8.85817,0,25.6432,56.4956,1956,1,0,0.000000,0.000000,0.958255,0.878595,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.2848,37.5881,0,1.54077,0.0528578,0,-43.2629,9.91859,0,27.6695,58.4656,1957,1,0,0.000000,0.000000,0.959053,0.897164,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.3541,40.683,0,1.54077,0.0528578,0,-43.0122,12.1801,0,28.505,60.5505,1958,1,0,0.000000,0.000000,0.959637,0.875336,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.396,42.2278,0,1.54077,0.0528578,0,-42.9472,14.5645,0,27.6669,61.6282,1959,1,0,0.000000,0.000000,0.959957,0.882838,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.4327,43.7989,0,1.54077,0.0528578,0,-42.975,17.0616,0,26.7412,62.7402,1960,1,0,0.000000,0.000000,0.959996,0.898037,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.4735,45.3849,0,1.54077,0.0528578,0,-43.0317,19.5032,0,25.8855,63.8849,1961,1,0,0.000000,0.000000,0.960180,0.899155,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.5033,46.9235,0,1.54077,0.0528578,0,-43.0769,22.0244,0,24.9028,65.0064,1962,1,0,0.000000,0.000000,0.960191,0.887431,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.5318,48.5176,0,19.05,1.73913,0,-43.1022,24.5529,0,23.9686,78.1326,1963,9,0,0.000000,0.000000,0.932957,0.926455,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
-43.5609,50.1344,0,3.83385,0.239547,0,-43.1281,27.2525,0,22.886,68.8169,1964,2,0,0.000000,0.000000,0.956805,0.926226,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
